21333	借呗需要绑定银行卡才能自动还款吗	借呗不绑定银行卡能还款吗	1
21337	花呗没有申请分期通道	想用花呗分期怎么申请临时额度	0
21339	我身份证过期了，但是现在还没补回来的，余额里的钱要还借呗，怎么办	我身份证这个月月底过期。要是我现在申请蚂蚁借呗借钱有影响吗	0
21349	你可登录支付宝另外一个账号使用花呗	您可登录支付宝账号***????***使用花呗	1
21362	花呗的新手礼包在哪里领	花呗支付送的优惠卷在哪里看	0
21365	没有临时额度怎么多使用花呗支付	提示花呗临时额度	0
21368	但是我不能用花呗呀	我这个花呗还能用吗	0
21374	蚂蚁借呗还款是不是还款日之前吧钱放在支付宝余额里面 系统自动扣出	借呗还款余额宝可以自动扣款吗	0
21376	借呗没有还款怎么计算	借呗到还款时间有没有提醒	0
21378	花呗 如果逾期会怎么样	花呗遗期五天怎么办	0
21398	蚂蚁借呗不能手动分期还款吗	借呗最多分期能分期多久	0
21406	为什么已经还了花呗还显示要还	上午我已把钱支付了，怎么花呗提示下月还要还	1
21407	我蚂蚁借呗今天需要还款，但是支付宝限额	我把钱转到余额宝，也不能选用余额宝还款呀	0
21419	顾客用花呗收不了款	为什么我的商家店铺开通不了花呗和信用卡支付	0
21424	我花呗怎么开通为什么都不能用	我不想开通花呗，要怎么操作	0
21426	花呗可以充值苹果账号吗	花呗可以充苹果id吗	1
21427	充值号码不支持花呗	现在花呗不支持手游充值吗	0
21429	我的花呗最近逾期了	花呗逾期了几天才联系家人	0
21433	我的花呗花的金额没只有***多，为什么叫我换***多，怎么看还款	为什么我的花呗和借呗金额这么少	0
21434	我的借呗还有多少欠款	为什么借呗我这里只有分六个月还款	0
21447	先生花呗额度	花呗额度变更历史	0
21449	上次我买毛衣的时候，我都用的，银行卡付的钱怎么蚂蚁花呗需要还款	我花呗付款后，我又把通过我的卡上的钱给他，转过***，他现在还给我要钱	0
21453	收钱码怎么样开通花呗业务	我是出租车司机，怎么开通花呗收钱	1
21454	我不明白的是，为什么我用我自己钱支付了还要还花呗钱	我保证广发卡有钱，就会自动扣除我花呗的欠款是吧？不会造成什么影响吧	0
21455	花呗还重复了	用花呗付款，有重复还款	1
21459	蚂蚁借呗***长期还款一个月还多少	借呗 借款***万 分期还款最多办理几个月	0
21460	但是花呗还是不能用	我的花呗不可以使用	1
21467	借呗会发提醒短信吗	蚂蚁借呗账单短信提醒的号码	0
21469	如可关闭花呗	彻底关闭借呗花呗	0
21474	我的花呗在***号还款影响信用吗	支付宝花呗延迟还款一天对信用有影响吗	0
21480	花呗逾期 关闭几个月 多久还能在开	我的花呗还款后多久能用现在	0
21485	我现在想把花呗的小额免密码支付关掉怎么弄	花呗可以免密码支付吗	0
21490	花呗没余额了	我是用的花呗支付的但，花呗余额没有少	0
21496	但是有写我用了***元花呗	是因为我用了花呗分期	0
21499	怎么提升借呗钱	怎样提升额度借呗到***万多	1
21509	现在我的花呗没法用	问什么我的花呗不能用了	1
21513	订酒店可以用花呗付款么	滴滴打车可以用花呗吗	0
21518	花呗交的电费怎么还没有到	我用花呗交的电费，钱给我扣了，可是电费没交上	0
21525	用花呗分期付款怎么扣的全款	花呗额度刚好够物品一期分期支付的额度，为什么不能买三期支付的物品？为什么总显示花呗余额不足	0
21528	借呗转换成网商贷	我好借呗怎么变成网商袋了	0
21538	怎么花呗不支持	花呗支持哪些实体店	0
21544	退款以后怎么花呗的金额没变动	我什么的花呗退款的钱没有变化	1
21551	蚂蚁借呗怎么换到账银行卡号	借呗可以更换银行卡还款吗	0
21552	无法开通花呗 每天流失好几单	为什么无法开通花呗	0
21554	想要在蚂蚁借呗上借钱，一定要上传身份证	借呗上传身份证不通过	0
21557	借呗前天还款还要收手续费吗	借呗 分期提前还款有手续费	0
21565	嘀嘀打车能用花呗	花呗是否可以滴滴打车	1
21570	客户不能通过花呗付款，说是此方式不支持	商家怎么开通花呗支付	0
21574	为何提前还了借呗后 没有额度出来了	我的借呗因提前还款就没有额度了	1
21576	分期过花呗一天可以用几次	花呗分期后可以推迟几天还款吗	0
21577	酒店用花呗可以吗	我买机票用花呗付款可以吗	0
21581	为什么我的借呗几个月都不升	我为什么蚂蚁借呗一直不加	1
21593	我花呗的额度是多少	我的花呗透支额度	1
21594	我今天开通花呗，那到什么时候还款	开通花呗当月一号，什么时候还款	1
21599	借呗能不能邀请别人	怎么邀请别人开借呗	0
21601	花呗***分***期多少	花呗分期 第一次需要付多少钱	0
21615	借呗怎么只能分六个月	蚂蚁借呗为什么最多只能分六期了	1
21624	借呗还款能换银行卡还吗	借呗可以更改银行卡嘛	0
21626	我现在还可以用支付宝账户在淘宝上买东西，怎么就还不了花呗上的钱	我用花呗买了个东西还没收货怎么就自动还款了	0
21627	花呗分期提前还咋还	花呗，分期后不能提前还嘛	0
21630	怎么设置蚂蚁借呗不能转进余额宝	余额宝转不进去钱，怎么还借呗	0
21631	花呗最低还款影响信誉嚒	还了花呗的最低还款之后继续还会扣芝麻信用吗	1
21633	花呗还完不能用了怎么办	花呗已还款，为什么还不能用	0
21645	花呗消费退款后余额不对	看下我的花呗退款对不对	0
21647	花呗总额度最低	花呗还款账户最低额如何计算	0
21654	收钱码扫不了花呗	收钱码突然用不了花呗和信用卡收钱了	0
21668	更换手机号对借呗有影响吗	我换手机号了，我的借呗，花呗都没有了，怎么办	0
21669	借呗现在没有提醒还款短信吗	借呗会有短信提醒么	0
21670	帮朋友还花呗朋友要还钱给我吗	还到花呗了吗	0
21683	借呗还款日能不能变更	借呗能修改还款日期嘛	0
21693	为什么我的花呗不会长	为什么我的花呗涨了一次后就不涨了	0
21703	我怎么可以退出花呗	我想退出这个花呗怎么办	1
21706	花呗账单分期怎样提前还清	花呗分期提前还完所有	1
21707	怎么关闭借呗系统	页面上的蚂蚁借呗怎么关闭	1
21720	花呗支付怎么用	怎么用了花呗	1
21723	信用卡\花呗服务费是按什么收取的	花呗收款收取多少服务费	0
21724	我借呗有没有合同	借呗合同是支付宝的吗	0
21725	借呗对年龄有限制吗	蚂蚁借呗又年龄限制吗	1
21726	怎么不能升级花呗收钱	怎么样也可以升级花呗到***呀	0
21730	花呗有蚂蚁积分吗	花呗积分能转赠吗	0
21733	怎么把蚂蚁借呗隐藏起来	怎么把借呗藏起来	1
21740	蚂蚁借呗最大额度是多少	蚂蚁借呗能借到多少	1
21754	支付宝余额也可以自动还款是吗	我设置了 但还是先从我余额宝扣款了	0
21755	为什么我的花呗不支持线下交易	我用花呗买的什么	0
21762	开通借呗不成功多久才能在申请	就不能给我开通蚂蚁借呗吗	0
21763	为什么有网商贷就没有借呗	什么是淘宝贷款，怎么我的借呗总是没有额度	0
21766	现在用的花呗 下月什么时候还	我用花呗今天消费，什么时候要还款	1
21768	花呗如果不还账怎么办	我的蚂蚁花呗还账日，我怎么查询不了	0
21771	花呗中间时间可以调整吗	花呗金额调整	0
21772	借呗还款日是什么时间	借呗每月最晚还款日	0
21778	借呗短信提醒是提前几天提醒的	刚才蚂蚁借呗有个提额的提醒，我点了，说是短信提醒	0
21784	借呗借款和还款时间	蚂蚁借呗哪天是还款日	0
21785	我的支付宝怎么没有蚂蚁借呗	蚂蚁借呗 怎么从新关注	0
21795	我已经使用了很久的支付宝，累计消费过万，花呗却说我没有信用额度这是为什么	为什么淘宝没有记录花呗的消费	0
21811	花呗红包可以在门店使用吗	宿迁埠子有哪些店铺可以使用花呗	0
21813	还花呗临时额度杂还	花呗 是否优先使用临时额度	0
21821	我刚还了花呗怎么恢复额度	能恢复位花呗额度吗	0
21823	从淘宝里可以还款给花呗吗	好友帮还花呗可以用花呗还吗	0
21827	这个月花呗还款分期，下个月还能分期么	花呗一个月内分期一次了还可以分期mp	0
21834	花呗临时额度，可以分期吗？最长分期多久	蚂蚁花呗临时额度可以分期还款么	1
21836	怎么样才能符合花呗收款要求	怎么样才能收款收花呗	0
21840	花呗的还款日期能不能调一下	确认收货后花呗还款日期能改了吗	0
21842	为什么购物选择花呗分期付款但没付了全款	为什么无法花呗分期付款	0
21857	我的花呗下次提款是什么时候	商户花呗什么时候到账	0
21883	在哪里兑换花呗免息	花呗还款能免息	0
21884	怎么也找不到花呗和借呗的界面	找不到花呗的菜单	0
21890	开通好了花呗信用卡支付为什么收不了钱	开通信用卡花呗支付为什么买家支付不了	1
21904	什么情况下关闭不了蚂蚁借呗	借呗自动关闭是什么情况	0
21905	借呗借出的的钱不可以转入银行卡吗	蚂蚁借呗借出的钱为什么无法转入银行卡	0
21910	花呗可以晚点还款吗	花呗推迟一两天还款可以么	1
21916	我现在花呗和借呗都没有逾期，怎么借呗里面还借款不了	我没有花呗了，还显示逾期	0
21917	我为什么店铺不能开通花呗分期	店铺有开通花呗，，有买家在我店内付款却用不了花呗	0
21922	蚂蚁借呗未还金额	借呗设置等额还款后	0
21927	花呗能交生活费	花呗不能电费吗	0
21930	花呗不能提前还了	为什么不能立马还款花呗	0
21932	蚂蚁花呗，多少信用积分才能借款	信誉度多少可以用花呗	1
21941	蚂蚁借呗提前还款还要算利息吗	问借呗是一个月还利息的有吗	0
21942	开通花呗刷脸认证不行怎么办	花呗刷脸怎么识别不出来	1
21949	如果身份证件过期了。还可以还款借呗吗	我的身份证过期了，能不能开通蚂蚁借呗	0
21953	微信付钱可以用花呗么	花呗可以用微信还吗	0
21954	飞猪预约购票可以使用花呗吗	支付宝没钱了可以用花呗吗	0
21956	问题是现在我花呗用不了	为什么我在淘宝不能使用花呗	0
21963	怎么退款没到花呗	花呗退款为什么没到余额	0
21966	为什么我花呗分期用不了	花呗余额够了，为什么不能分期付款	0
21969	我的花呗账已经还完了，为什么还有说欠钱	我已经还款了，为什么花呗显示我没还款	1
21978	借呗影响信用吗	借呗会影响信用吗	1
21992	为什么不能用花呗，店家开通了的	为什么我不能开通花呗？我已经绑定银行卡了	0
21993	用花呗付款手续费可以下调吗	我附近可以用花呗的线下店铺	0
21996	开通花呗怎么关闭	蚂蚁花呗开通后怎样关闭	1
21999	之前有蚂蚁借呗现在变成网商贷了	网商贷被换成借呗	1
22005	花呗当月可以还吗还是	当月用花呗当月还可不可以	1
22015	花呗有瑜期怎么办	花呗忘记分期了怎么办	0
22019	借呗额度不用会降低	我借呗额度降低了	0
22021	花呗登不上	花呗记不住	0
22027	蚂蚁借呗逾期几天之内不会影响信用	借呗逾期两天会影响吗	0
22032	交易关闭，花呗还是扣款了	交易关闭怎么还让我还花呗钱	0
22035	但是我这个花呗为什么一直不涨额度	花呗，就是提额	0
22039	蚂蚁借呗还款后马上就可以借吗	蚂蚁借呗关闭还能开启吗	0
22044	购物银行卡和蚂蚁花呗重复扣款	用蚂蚁花呗先付款，会不会重复扣钱	0
22045	我的花呗额度这个月没涨	我这花呗临时额度到时候就没有了	0
22049	还花呗推迟了一天怎么办	花呗还款期限推迟一天	0
22050	密保能不能自动扣款花呗	我想关闭花呗自动还款功能怎么操作	0
22052	绑定的邮箱怎么登录花呗	要qq邮箱登录花呗	0
22068	借呗审核评估多久一次	蚂蚁借呗从新评估需要多久	0
22085	为什么我的花呗这个月不能支付电费了	电费为什么无法用花呗啦	0
22088	借呗的钱是银行提供德	我蚂蚁借呗的钱转到银行卡	0
22091	花呗逾期了还了之后还可以用不	花呗的钱我一次用完了我能不能不一次性还完	0
22093	花呗能帮朋友还账吗	花呗还款有积分吗	0
