34572	我用花呗才用***元，怎么要还***元	我要还花呗款，怎样还	0
34573	蚂蚁借呗怎么还没有，我	没什么我的借呗里的钱没了	0
34574	花呗每月几号出临时额度	花呗零时额度还款是	0
34575	怎么没有扣借呗还款	为什么借呗还款日中午***点没扣款	1
34576	花呗访问通讯录为什么	花呗允许访问通讯录了怎么还不行	0
34577	花呗可以用于超市支付吗	在超市买东西花呗还可以用吗	1
34578	蚂蚁借呗后会影响银行贷款买车吗	蚂蚁借呗，借钱会影响出国吗	0
34579	借呗和花呗连贯吗	花呗跟借呗一起	1
34580	借呗几时恢复额度	借呗已经还款，额度什么时候恢复	0
34581	我的退款到账了怎么还要花呗	花呗注册号码停用，怎么还款	0
34582	我朋友的支付宝都可以用花呗，还可以大学生认证	港澳户口是不是还不能用支付宝的花呗功能	0
34583	网商贷赚借呗	网商贷为什么变成了蚂蚁借呗	0
34584	我想自主申请蚂蚁借呗	怎么申请蚂蚁借呗贷款	1
34585	关闭借呗图标	怎么样将蚂蚁借呗关闭	1
34586	退到花呗怎么回到银行卡里	退到花呗的钱怎么差	0
34587	怎么查询花呗的总额度	怎么查询花呗剩余还款金额	0
34588	我想把花呗前几个月的分期一次性全还清	怎么把分期的花呗一次还清	1
34589	借呗和网商贷有什么不一样	借呗和网商货怎么回事	1
34590	使用蚂蚁借呗会影响贷款买房吗	有借呗欠款，会影响在银行办房屋贷款吗	1
34591	花呗信息怎么修改	号码换了花呗怎么更改	0
34592	我刚刚借呗借的*** 显示到账成功 可是没有银行信息显示钱到	借呗提示到账但是没有短信	0
34593	怎么降低借呗日利息汇率	借呗怎么样利息才底	0
34594	我想和花呗借款	怎么从花呗中借款	1
34595	借呗现在只能分期***个月了	借呗为啥只能分六个月还了	1
34596	蚂蚁借呗能否还最低还款	可以还最低还款借呗	0
34597	帮还花呗怎么申请退款	电费用花呗交的，怎样申请退款	0
34598	我的花呗有额度可不能用怎么回事	为什么我的花呗 明明透支额度***块为什么只能用***块	0
34599	花呗怎么和芝麻信用授权	花呗怎么授权了解好友	0
34600	我在花呗分期买了全网通假货手机	在。花呗分期买的手机没有运单号	0
34601	借呗第二次借款还款日是第一次还款日嘛	蚂蚁借呗最晚还款日是什么时候	0
34602	在口碑用花呗买的单，但是商家没有收到	为什么我这里也显示我蚂蚁花呗已经扣款成功，但是商家那边没有收到，现在是什么情况	1
34603	我的意思叫外卖怎么不用花呗	我的花呗低得可怕	0
34604	花呗额度我不用，要什么费用吗	花呗不用利息吗	0
34605	花呗里没有最低还款	我现在这个花呗最低还款了	0
34606	如果是花呗支付，当面付提示扣款了，但商家没收到钱	我用花呗付款，商家那边为什么还没收到	1
34607	花呗全额还款	为啥花呗要还钱	0
34608	为什么借呗给我封了	蚂蚁借呗为什么冻结	1
34609	为什么我没有得有花呗就让我还	花呗有逾期还完为什么不能使用	0
34610	我的花呗为什么没有用了	为什么我花呗没钱	0
34611	为什么我没开通花呗	己经整过了，为什么开不起花呗	0
34612	是不是所有的花呗都可以分期	我现在这个蚂蚁花呗情况下个月可以分期还吗	0
34613	什么商家支持花呗支付	为什么花呗无法支持	0
34614	我花呗怎么提升额度	花呗临时额度能提额吗	1
34615	网商贷怎么变成蚂蚁借呗	网商贷怎么变回蚂蚁借呗	1
34616	借呗有额度就可以借吗	可以手动申请蚂蚁借呗吗	0
34617	我的借呗今天还不上了 明天还可以吗	我现在借呗我一万，我今天拿 明天可不可以立即还	0
34618	花呗里没有显示出来呀！我没有支付宝	我没绑过花呗怎么会显示绑过	0
34619	为什么我的支付宝里面没有花呗	为啥我支付宝里找不到花呗一栏	1
34620	花呗的钱还不及怎么办	还有收我花呗的钱	0
34621	蚂蚁借呗为什么之前可以用***个月	以前借呗可以***个月，现在怎么***个月	1
34622	找人代付，可以用花呗吗	让朋友代付可以用花呗吗	1
34623	花呗分期是一次性扣除商品金额	我现在花呗分期额度是多少	0
34624	淘宝为何使用不了蚂蚁花呗	为什么我都淘宝用不了花呗付款	0
34625	花呗分期提前还款利息要付吗	花呗提前还清要手续费嘛	0
34626	我的借呗是今天到还款日，但是钱在微信提现还没到账，明天还可以吗	我是花呗今天还款我不知道微信不能还款提现要到明天才到账明天还可以吗	0
34627	网商贷的额贷跟借呗有没有一样	有了网商贷还有机会有借呗吗	0
34628	蚂蚁借呗还款时会通知吗	借呗到期还款会有短信提醒吗	0
34629	网商贷和借呗是同一个软件	借呗和网商银行贷款是都不能同时拥有	0
34630	我的花呗我没有逾期过，我自己关了，怎么在也打不开了	关闭花呗打不开了	1
34631	帮我分期还花呗	花呗还款可以还一部分剩余的可以分期吗	0
34632	花呗被冻结不能付款怎么解封	花呗被冻结了怎么办	0
34633	花呗！咋办	没有花呗怎么办	0
34634	在做微商，我想开通花呗收款	我是淘宝卖家，我想开通花呗收款	0
34635	花呗没有额度，信用住怎么扣	都好几个月了，花呗怎么还没给我提额度	0
34636	我借呗借出来的钱怎么不见了	是花呗的钱不见了	0
34637	开通花呗 需要钱吗	开通花呗后不用钱可以吗	0
34638	为何我开不了借呗	我不能用借呗	0
34639	借呗怎么提不出来钱	借呗的钱提不出来	1
34640	借呗逾期还款能用吗	提前还款后还能再次使用借呗吗	0
34641	商家收款花呗无法收	商家收款是花呗支付吗	0
34642	我想在天猫上买手机 花呗额度不够怎么办	想买部手机 花呗额度不够 怎么办	1
34643	不满足蚂蚁借呗条件是什么意思	满足什么条件可以使用蚂蚁借呗	0
34644	借呗的还款日什么时候	蚂蚁借呗的还款时间是一致的吗	0
34645	花呗分期还有多少额度	花呗分期付款后额度是多少	0
34646	为什么我拿别的手机登号，切找不到花呗	为什么我的支付宝页面找不到花呗，但是淘宝可以用花呗付款	0
34647	这个支付宝没用了，怎么把花呗换成其他支付宝号	想更换花呗到其他名下支付宝	1
34648	借呗，提前还款，会影响借呗吗	借呗款没到，系统却提示***天后还款	0
34649	呀淘宝上购物可以使用花呗付款吗	花呗可以购买超市的物品吗	0
34650	花呗是货到付款吗	花呗付款是不是都是货到付款	1
34651	借呗到了***点没有扣款	今天是***号，借呗怎么还没有扣款	1
34652	为什么暂停服务蚂蚁借呗	为什么我同学支付宝不显示蚂蚁借呗	0
34653	帮我把花呗人脸识别关上	刷脸验证花呗识别	0
34654	我因没有还上款，花呗不能用了，怎么才能再用	花呗如果两年都没有还上怎么算	0
34655	夜里借呗多久能到账	蚂蚁借呗的钱多久能到	1
34656	我这里显示，这个订单没有用花呗	花呗显示的，没有用那么多	0
34657	花呗有没有欠费。我不知道是否要还款	花呗是否能晚三天还款	0
34658	借呗可以分年还款吗	借呗提前还款有还款凭证吗	0
34659	客户使用花呗付款后所产生的手续费，这笔手续费发票上的名称是什么	每个月的花呗和信用卡手续费	0
34660	我想关闭本账号蚂蚁借呗	我想从后台永久关闭借呗	0
34661	这个成功退款了为什么还出现在我的花呗账单里	我花呗明明早就还了，这月没有需要还款的了，为什么刚刚还收到短信说要我还款	0
34662	为什关闭借呗	还款后能关闭借呗嘛	0
34663	花呗收款只能一次	没什么花呗支付只能用一次	0
34664	怎么自己还不了借呗	借呗为什么不能手动还款了	1
34665	顾客花呗消费限额	这个月花呗有限额么	0
34666	蚂蚁花呗息怎么算	花呗最低还款后利息怎么算	0
34667	花呗新手奖励	花呗新手优惠	1
34668	为什么我的花呗扫描人脸识别不了	借呗识别不了人脸	0
34669	只有收钱码才能花呗付款吗	花呗收钱码为什么只能收***元	0
34670	借呗还款用银行卡能直接划走吗	借呗绑定的自动还款银行卡能解除吗	0
34671	蚂蚁借呗钱什么时候到	借呗什么时候到余额宝	0
34672	花呗可以一次还款***个月的吗	花呗还款日午可以还吗	0
34673	我是用花呗付款，为什么商家没有收到款项	花呗显示扣款，商家未收到钱	1
34674	用蚂蚁花呗会影响信誉度吗	花呗降低对个人信用会不会有影响	0
34675	一个花呗等于多少人民币	花呗能减多少	0
34676	我的是邮政储蓄银行卡可以绑定花呗还款	为什么现在不能用中国邮政储蓄银行还花呗	0
34677	蚂蚁借呗过了十点借不了	为什么借呗我借不了	0
34678	密付可可以用花呗吗	花呗还款可以用密付妈	0
34679	借呗还欠都少钱	借呗了很久了都还没提升	0
34680	花呗账单怎么无法查询	花呗帐单pc端如何查询	0
34681	怎么样会被系统关掉借呗	我蚂蚁借呗怎么关闭了	1
34682	我的花呗怎么那么少的***快	我的花呗这个月怎么这么少只有五十	1
34683	在小超市买东西能用花呗吗	可以使用花呗的超市	0
34684	想取消花呗的	花呗是如何取消	1
34685	花呗收款没达到条件	为什么申请开通花呗收款不符合开通条件	1
34686	花呗只还最低还款额度会影响信用额度吗	花呗还款迟一天会对信用有影响吗	0
34687	显示另一个账号已开通花呗 关闭了 这个账号为什么还是开通不了	已开通花呗账号不用了怎么办	0
34688	花呗 分期影响信用分	花呗分期会不会影响信用问题	1
34689	怎么提升借呗额度	怎么让借呗涨额度	1
34690	蚂蚁借呗要怎么用才能长呀	我想使用借呗怎么能使用	0
34691	用花呗买东西要利息或手续费吗	使用花呗买东西，手续费	0
34692	蚂蚁借呗可以借多少次	蚂蚁借呗的钱还进去之后可以再次借出来吗	0
34693	花呗逾期利息扣费不准确	花呗逾期会有费用吗	0
34694	买家在商家使用花呗和信用卡支付的，手续费怎么收取	花呗和信用卡付款手续费是你们收还是我自己的	1
34695	花呗几天可以用	花呗还进去。什么时候可以用	0
34696	花呗分期对信誉有引想吗	花呗分期会减少信用	0
34697	芝麻分***花呗额度能有多少	像我***的分开通花呗能有多少额度	1
34698	我这个支付宝现在用不了 能把花呗转到我名下另外一个支付宝名下吗	我的淘宝账号用不了，不是等于花呗也用不了吗	0
34699	借呗的钱是放哪的	我的蚂蚁借呗去哪了	0
34700	怎么删除花呗消费	退出花呗付款怎么退	0
34701	花呗是每月几号生成账单	花呗每个月账单查询	0
34702	花呗可以还一半	花呗分期 可以还一半吗	0
34703	用积分兑换的免费提现额度是花呗还是借呗	怎样兑换花呗额度	0
34704	借呗还款日，余额宝没钱怎么办	借呗如果到期还款余额宝银行卡里都没钱怎么办	0
34705	可以用现金和花呗一起支付吗	淘宝现在支持花呗和现金一起支付吗	0
34706	花呗在那里，怎么找不到	为什么我找不到我的花呗了	1
34707	借呗还款时间可以晚两天吗	借呗还款日后第二天可以还款吗	1
34708	我的花呗为啥可以透支	我的花呗为什么只能透支一百多	0
34709	花呗还款了退款到哪	花呗付款退款金额到支付宝吗	0
34710	支付宝花呗里没钱	支付宝没有显示花呗	0
34711	蚂蚁花呗没还清不能用借呗吗	花呗未逾期了还清可以用蚂蚁借呗吗	0
34712	借呗之前借的款，现在又借款还之前的款会有影响吗	借呗忘记还款第二天还上有影响吗	0
34713	花呗怎么查询所有欠款	花呗消费明细怎么查询	1
34714	花呗属于透支消费么	花呗可以透支消费	0
34715	蚂蚁借呗多次使用影响房贷吗	借呗使用多了会影响买房	1
34716	就要什么样才能有蚂蚁借呗	蚂蚁借呗说申请人太多什么意思	0
34717	我的蚂蚁借呗没了怎么办回事	为什么我的借呗没有逾期它却说我逾期了	0
34718	花呗怎么使用怎样还款	我以前手机的花呗怎么还	0
34719	怎么样才能解除花呗绑定	怎么解除当前账号的花呗绑定	1
34720	借呗怎么去主动申请提额	怎样申请借呗	0
34721	蚂蚁花呗推迟一天还款会怎么样	蚂蚁花呗能不能延长还款日期	0
34722	花呗显示还款的金额和账单金额不一样怎么回事	为什么淘宝金额和花呗金额不一样	0
